Correct,Incorrect,
I saw an accident of the car.,I saw an accident of car.,
That is an excellent pencil.,That is excellent pencil.,
Alex is training to be an engineer.,Alex is training to be engineer.,
I need a kilogram of salt.,I need kilogram of salt.,
The movie is perfect.,The movie is a perfect.,
I was born in the west.,I was born in west.,
"Excuse me, where is your home?","Excuse me, where is the your home?",
Sindh is a large river.,Sindh is large river.,
She wants to see the Olympic games.,She wants to see Olympic games.,
Satluj is such a big river.,Satluj is such big river.,
The United States is a strong country.,United States is strong country.,
I could tell you to meet me at the top of Burj Al Khalifa.,I could tell you to meet me at top of Burj Al Khalifa.,
A president is residing in London.,president is residing in London.,
The Sasan Gir is situated in Gujarat.,Sasan Gir is situated in Gujarat.,
The Nile is the longest river in the world.,Nile is the longest river in world.,
They read the New York Times.,They read New York Times.,
I am eating an orange that you have brought.,I am eating orange that you have brought.,
I am eating the banana that you have brought.,I am eating banana that you have brought.,
Narendra Modi is the prime minister of India.,Narendra Modi is prime minister of India.,
movie is perfect.,movie is perfect.,same
I was born in the west.,I was born in west.,
The car I bought broke down.,car I bought broke down.,
I remember the day we first met.,I remember day we first met.,
The feeling I got was very strange.,feeling I got was very strange.,
I passed a test!,I passed test!,
Look at the sun.,Look at sun.,
Ava has an umbrella.,Ava has umbrella.,
He is an introvert.,He is introvert.,
She is not an extrovert.,She is not extrovert.,
I am eating an orange.,I am eating orange.,
Sofia is eating an egg daily.,Sofia is eating egg daily.,
Isabella is going to fly an aeroplane.,Isabella is going to fly aeroplane.,
An elephant is such a fat animal.,An elephant is such fat animal.,
She is not eating an apple.,She is not eating apple.,
He is an elegant boy.,He is elegant boy.,
She is an intelligent student.,She is intelligent student.,
Ali is late by an hour.,Ali is late by hour.,
She asks an easy question.,She asks easy question.,
We are living in an apartment.,We are living in apartment.,
I am an English teacher.,I am English teacher.,
I saw an accident.,I saw accident.,
Elijah is training to be an engineer.,Elijah is training to be engineer.,
The movie will begin in an hour.,The movie will begin in hour.,
A red bus left an hour ago,A red bus left hour ago,
We are going to buy the Bugatti.,We are going to buy Bugatti.,
William is owning the BMW car.,William is owning BMW car.,
He is a king.,He is king.,
I have a dog.,I have dog.,
It is building.,It is building.,
India is a beautiful country.,India is beautiful country.,same
They own a car.,They own car.,
I need a kilogram of salt.,I need kilogram of salt.,
I have a problem.,I have problem.,
This is a dinner table.,This is dinner table.,
She is a designer.,She is designer.,
I've built a strong ship.,I've built strong ship.,
He is a nice guy.,He is nice guy.,
My mother is a tall lady.,My mother is tall lady.,
I saw an accident with the truck.,I saw accident with truck.,
This is a beautiful house.,This is beautiful house.,
She didn't read book.,She didn't a read book.,
Nick bought a car.,Nick bought car.,
I have a book.,I have book.,
Sun is a star,Sun is star,
